datetime,model,Depth_meter,Water_Temperature_celsius
2010-01-01,FLake,0.9,4.97700023651123
2010-01-01,FLake,2.5,4.97700023651123
2010-01-01,FLake,5,4.97700023651123
2010-01-01,FLake,8,4.97700023651123
2010-01-01,FLake,11,4.97700023651123
2010-01-01,FLake,14,4.97700023651123
2010-01-01,FLake,16,4.97700023651123
2010-01-01,FLake,18,
2010-01-01,FLake,20,
2010-01-01,FLake,22,
2010-01-01,FLake,27,
2010-01-01,FLake,32,
2010-01-01,FLake,42,
2010-01-02,FLake,0.9,4.84530019760132
2010-01-02,FLake,2.5,4.84530019760132
2010-01-02,FLake,5,4.84530019760132
2010-01-02,FLake,8,4.84530019760132
2010-01-02,FLake,11,4.84530019760132
2010-01-02,FLake,14,4.84530019760132
2010-01-02,FLake,16,4.84530019760132
2010-01-02,FLake,18,
2010-01-02,FLake,20,
2010-01-02,FLake,22,
2010-01-02,FLake,27,
2010-01-02,FLake,32,
2010-01-02,FLake,42,
2010-01-03,FLake,0.9,4.72834014892578
2010-01-03,FLake,2.5,4.72834014892578
2010-01-03,FLake,5,4.72834014892578
2010-01-03,FLake,8,4.72834014892578
2010-01-03,FLake,11,4.72834014892578
2010-01-03,FLake,14,4.72834014892578
2010-01-03,FLake,16,4.72834014892578
2010-01-03,FLake,18,
2010-01-03,FLake,20,
2010-01-03,FLake,22,
2010-01-03,FLake,27,
2010-01-03,FLake,32,
2010-01-03,FLake,42,
2010-01-04,FLake,0.9,4.56255006790161
2010-01-04,FLake,2.5,4.56255006790161
2010-01-04,FLake,5,4.56255006790161
2010-01-04,FLake,8,4.56255006790161
2010-01-04,FLake,11,4.56255006790161
2010-01-04,FLake,14,4.56255006790161
2010-01-04,FLake,16,4.56255006790161
2010-01-04,FLake,18,
2010-01-04,FLake,20,
2010-01-04,FLake,22,
2010-01-04,FLake,27,
2010-01-04,FLake,32,
2010-01-04,FLake,42,
2010-01-05,FLake,0.9,4.4293999671936
2010-01-05,FLake,2.5,4.4293999671936
2010-01-05,FLake,5,4.4293999671936
2010-01-05,FLake,8,4.4293999671936
2010-01-05,FLake,11,4.4293999671936
